Id,SalePrice
1576,262332.3443124877
1577,179706.99161193043
1578,165775.95950328684
1579,123024.57972211068
1580,192728.9518067843
1581,171609.4770623411
1582,131969.26399519137
1583,288508.6178493042
1584,233336.30317406278
1585,149537.21718339736
1586,72638.04625972966
1587,137976.84369942558
1588,150213.90469832427
1589,119088.43942121454
1590,133711.69593606115
1591,60796.94200258024
1592,142428.1190245098
1593,140376.79604216732
1594,118394.26672980026
1595,85555.19932906133
1596,226993.1513337532
1597,192832.58627158595
1598,177796.1986887635
1599,216661.44578596333
1600,217171.0923577983
1601,39637.518481322884
1602,126079.82361011727
1603,69768.06629272416
1604,254776.94423691783
1605,255550.367713297
1606,186685.2713122575
1607,183973.50745558238
1608,221678.31989247998
1609,205245.55463793164
1610,141189.11420480392
1611,145662.75469730876
1612,190260.86783773312
1613,173825.8326931026
1614,147573.12653935087
1615,74187.87796687656
1616,48849.24270829628
1617,77322.52694869995
1618,128796.978357021
1619,176537.5652058339
1620,174855.21570615066
1621,130345.02973115651
1622,182608.33749089786
1623,287467.6396974741
1624,236645.73506937697
1625,125684.54460918532
1626,187172.08733765903
1627,183893.94199741737
1628,279378.19707918033
1629,163768.46933173836
1630,294029.17660219746
1631,181207.61920365377
1632,211794.0759688243
1633,191908.3052451612
1634,183996.8571823057
1635,186497.4704982697
1636,158771.29970683614
1637,171361.66424423872
1638,207324.80724907172
1639,179838.00247906824
1640,244232.40255829255
1641,169462.25994508856
1642,238604.47182415318
1643,194593.19362799678
1644,220396.50817983923
1645,215381.29036325467
1646,181675.8770230572
1647,170579.48237932633
1648,132960.8916778426
1649,131906.5879255656
1650,109504.10616980241
1651,113286.24200867911
1652,113717.95311966007
1653,115342.99488503902
1654,150790.7529085845
1655,148959.6371840962
1656,141067.38438579728
1657,154829.199387278
1658,156445.66291807237
1659,129944.93853058416
1660,160650.8318853902
1661,393771.85242340434
1662,342977.4987385911
1663,354930.868142348
1664,371257.0571014516
1665,314834.1575639333
1666,316092.9442944889
1667,345090.55103038717
1668,368540.3444905697
1669,299578.750836305
1670,349802.9479399514
1671,266620.4305389957
1672,383107.63519398036
1673,283613.4948762799
1674,243663.73715272138
1675,200701.27560724362
1676,200447.19425120225
1677,205964.49563510052
1678,418652.1517104093
1679,348667.23131307657
1680,319234.26917971205
1681,291152.7399087974
1682,310079.5477731933
1683,185112.873008954
1684,186906.1637934419
1685,203504.56906412638
1686,189635.47700405744
1687,200998.66952645563
1688,203883.39311236574
1689,227479.66682293057
1690,224153.78158519982
1691,214889.07158405503
1692,277224.03427691734
1693,182599.41955810259
1694,185392.40155576257
1695,162276.49755443752
1696,257743.0489612639
1697,167553.57522172952
1698,322353.70768257696
1699,323182.94538283313
1700,242826.52249057606
1701,274454.1742957524
1702,235228.33960383423
1703,232873.51836842156
1704,267931.9165893259
1705,265950.9673146666
1706,340010.75667423557
1707,214526.40023455396
1708,208669.92617879587
1709,262272.6521487476
1710,204706.63776318968
1711,256849.49768615846
1712,249041.71749368942
1713,272252.1122555629
1714,207342.1863807382
1715,195536.279812323
1716,195556.90342973438
1717,182656.38999198718
1718,118441.47862718353
1719,229079.94319581758
1720,261381.15183611697
1721,180827.86208158126
1722,102990.97406982607
1723,151206.02706713512
1724,216204.6394843139
1725,241107.65258367627
1726,174417.30052573775
1727,158291.83283623419
1728,184806.60909253435
1729,158424.62590256706
1730,161660.1021671017
1731,132791.8735625751
1732,129394.88089061559
1733,116049.28857703778
1734,130122.94027324439
1735,142894.00590611523
1736,94421.1585221386
1737,283450.8802287774
1738,246629.40325693093
1739,230340.5343827429
1740,194482.90435531086
1741,177482.57578887625
1742,157961.4122958662
1743,181810.5496098486
1744,326997.3142835801
1745,224440.33742678026
1746,191117.91611042112
1747,221932.18471787922
1748,205967.77239596963
1749,156708.31055780008
1750,127835.30863097814
1751,253623.28965174276
1752,101537.76025963627
1753,155191.93590558594
1754,224861.07142289318
1755,178228.4684394778
1756,130963.01473045326
1757,107465.98411628327
1758,142475.89711382255
1759,143526.2516137717
1760,169490.590436146
1761,161227.44022841466
1762,161934.6550176112
1763,171355.61208323503
1764,98939.96387073764
1765,157555.0990913332
1766,188523.19986918828
1767,219417.98944446095
1768,144890.0500114183
1769,168228.88710737025
1770,187899.65031204285
1771,119015.57778888248
1772,132388.89596205147
1773,125316.16558412951
1774,135771.65255771863
1775,145566.40080464212
1776,123146.8406195686
1777,123475.14077126211
1778,150243.80443367857
1779,122003.66163427342
1780,175943.2859959544
1781,110992.34075647332
1782,72078.1641475642
1783,152344.9034203026
1784,129108.22561709967
1785,128996.25569741506
1786,155918.6396264275
1787,163134.4902970443
1788,78591.14243651339
1789,101167.19829475744
1790,56740.96198149062
1791,203052.00530515492
1792,146626.23353132693
1793,156400.5192160564
1794,197802.06578835196
1795,122257.9209479565
1796,145353.8351367886
1797,132170.1500469733
1798,105544.89407282426
1799,85135.99625286034
1800,104075.61872073177
1801,98089.97351155043
1802,134308.56228769192
1803,147578.88406885866
1804,145930.3760649777
1805,138914.26176804927
1806,121532.52225912863
1807,198370.08813440826
1808,123275.14985732894
1809,120720.0601781129
1810,127180.1926293333
1811,112940.17935252297
1812,97432.61370667595
1813,114020.87191484566
1814,106975.95025419147
1815,11693.364656392747
1816,136826.08487262536
1817,131611.04076808176
1818,181365.77787222198
1819,136205.9135287093
1820,35778.45390405864
1821,144229.926660664
1822,170456.8632441841
1823,53542.48757088327
1824,145537.91730096802
1825,124962.91258138994
1826,90393.99675133062
1827,91865.83699286504
1828,128912.79968154206
1829,155618.95090617723
1830,145955.11598731918
1831,138103.5980908053
1832,72048.22306265292
1833,139776.98807117998
1834,129316.44305753667
1835,93188.32336188451
1836,108235.93918502452
1837,87695.98193008837
1838,97475.93187763978
1839,160071.0865897025
1840,135911.87078823926
1841,127545.42325263351
1842,95284.54316803764
1843,138393.77313751887
1844,133330.46486952584
1845,139678.45924976177
1846,172946.16682238315
1847,165283.98624646594
1848,31018.564140475413
1849,102395.75095095189
1850,120577.6537362997
1851,145427.1101223549
1852,120659.02729652885
1853,148209.19898219098
1854,166989.58177751396
1855,157178.5977140856
1856,229803.7933400164
1857,122099.72870008154
1858,114955.06769569345
1859,90917.89421783476
1860,159591.02207644194
1861,89914.69419213259
1862,299229.1261454742
1863,281661.1261454742
1864,281661.1261454742
1865,356155.65193325264
1866,351328.43552513083
1867,248764.90068951313
1868,299455.4039339609
1869,228188.96453886802
1870,245998.1388578836
1871,262043.05224545015
1872,201494.67771696518
1873,260659.93642775842
1874,139615.5513924522
1875,168192.74719411015
1876,182012.96066655402
1877,212222.53766405446
1878,217782.22289684077
1879,114635.09809921787
1880,127204.87361531994
1881,256018.0542106349
1882,252210.54808896524
1883,189254.54818400735
1884,198897.78475596596
1885,227808.91609580046
1886,283580.4066621431
1887,240407.30627174926
1888,276880.3886185593
1889,180191.288096942
1890,113028.89348806484
1891,109208.62329340256
1892,96016.79561148408
1893,152297.2147995314
1894,116478.85486055964
1895,129646.5245639929
1896,133142.60932241223
1897,113433.78407662711
1898,112371.7024773641
1899,175223.42566637168
1900,167304.30767847158
1901,164260.44176811483
1902,121185.29483740462
1903,232466.12761995726
1904,127754.6832093683
1905,180996.90485035616
1906,165347.0415256391
1907,191596.77537364702
1908,130708.14589254046
1909,156171.59576261303
1910,124946.89691022641
1911,191224.6349714452
1912,269236.9257599898
1913,195092.09576092663
1914,60188.07167634746
1915,313663.4160300385
1916,30688.157149483362
1917,246305.4604847747
1918,154788.39187446595
1919,178795.73151290484
1920,157764.02240648345
1921,356081.7174226579
1922,331467.51475802646
1923,219992.21345802015
1924,243836.6090367812
1925,226551.4743344616
1926,353734.6450048406
1927,141222.24568214302
1928,190410.97269300206
1929,127126.16692595845
1930,124960.19426564348
1931,147445.05060706392
1932,129965.33283722351
1933,217767.16949541454
1934,172298.54891936274
1935,167137.99363006538
1936,184539.21954174162
1937,178899.56897790154
1938,191728.1869897694
1939,227832.20018564965
1940,197704.41343867776
1941,167333.9959308769
1942,178527.700931191
1943,226943.88486093233
1944,317390.9343253799
1945,355506.61366613547
1946,137818.3923684979
1947,256414.3358109581
1948,166145.45042513215
1949,254815.45830420603
1950,226250.92828762956
1951,258116.01258322241
1952,225509.83751500663
1953,206960.44402445562
1954,200388.27475173044
1955,123234.12602204176
1956,305109.88804734196
1957,152554.39057665667
1958,310208.5398508397
1959,149513.95728887862
1960,104626.13172637111
1961,122168.35048128752
1962,109858.87342266725
1963,125909.84413494548
1964,99314.32851936459
1965,143269.15116950084
1966,138884.60046916053
1967,286162.06010403606
1968,359049.8587175955
1969,366806.23752448556
1970,362174.8870554034
1971,412335.0869706988
1972,361555.635575213
1973,287361.0262284629
1974,319952.6306115121
1975,401443.2915011649
1976,290559.4948434689
1977,355261.68101901596
1978,308635.00733097154
1979,317827.8214690763
1980,190651.1937273305
1981,347732.0185287799
1982,222356.95477875753
1983,210649.80424219478
1984,157434.6278523834
1985,236908.707014449
1986,222867.81271199597
1987,217505.72048926362
1988,200352.23171771056
1989,206699.82114271572
1990,231346.1117487768
1991,215721.12280424
1992,243626.89976014302
1993,180168.48648460305
1994,218204.11774121423
1995,182344.7051024397
1996,299721.3127874337
1997,330362.2470917995
1998,282469.28092494025
1999,301957.8136493901
2000,314698.5606106535
2001,307001.5257027785
2002,243308.20671982993
2003,255716.98983956722
2004,291581.0413426262
2005,231688.9560574306
2006,215154.39298772617
2007,251399.97154553424
2008,216052.46035013336
2009,213650.3907862344
2010,219981.82222838388
2011,112968.11480751152
2012,205469.9047441204
2013,177126.96544133103
2014,202092.1059672354
2015,220998.1063559543
2016,196495.21526098272
2017,210228.18276453728
2018,109665.14788645899
2019,133360.07794197352
2020,72841.92052049383
2021,109715.63882605502
2022,196871.56645212477
2023,124087.73186216387
2024,285346.94693045795
2025,333371.8550809282
2026,179186.62253339894
2027,159827.0590126837
2028,162141.98432898236
2029,139442.58193046934
2030,261003.0191315901
2031,242039.33558171644
2032,263620.73876787425
2033,258125.91411425557
2034,172703.87030645617
2035,200924.57830944762
2036,213109.467085159
2037,227716.51791102905
2038,321539.2696879918
2039,234845.01421013335
2040,327217.2971309387
2041,318523.85332489514
2042,194871.67063654348
2043,184815.72058147663
2044,176597.1118826079
2045,224673.3455447135
2046,137263.38587553514
2047,117856.30539994265
2048,158108.50024821295
2049,141628.62122619434
2050,162739.46334489534
2051,89662.11812089528
2052,129255.47708890894
2053,148740.49482216165
2054,64844.89261501402
2055,172090.016108207
2056,147874.39806205052
2057,82327.14830984783
2058,230727.58584447944
2059,126995.63404311117
2060,175293.9780663929
2061,154994.94300817713
2062,105957.8312663127
2063,95974.20565662201
2064,127494.00278677326
2065,140983.49140795434
2066,158037.6833456638
2067,86204.6439725635
2068,134862.55931999878
2069,57133.85838784989
2070,106130.09168925432
2071,102434.45154121956
2072,165447.62899018024
2073,125267.89225879879
2074,181587.35171154636
2075,146696.47721205655
2076,141918.92069421525
2077,137761.89858237124
2078,104374.45188817302
2079,113600.818146099
2080,99000.10682192071
2081,109812.13266047148
2082,104268.78939936188
2083,126255.04329251277
2084,95115.03194384044
2085,97214.50151415658
2086,103264.95845742102
2087,97907.18436646581
2088,87853.00513562483
2089,87025.10514244677
2090,133564.4478234957
2091,69485.4697160032
2092,113316.43547571404
2093,145816.75898830578
2094,132535.43254749
2095,155906.01927488795
2096,75431.64353215852
2097,119837.46675439723
2098,132338.17604898388
2099,30876.19671972611
2100,24951.03364742562
2101,132717.52657830535
2102,122722.89080846825
2103,97535.60501738828
2104,129263.15130079965
2105,146703.01138019335
2106,67918.0813018452
2107,212430.4168208112
2108,128795.08733975579
2109,92341.88178232124
2110,125800.7531779451
2111,107912.74256221214
2112,116910.31798016775
2113,101969.03297482709
2114,78960.04659135919
2115,154338.29035481036
2116,97847.35610675467
2117,136055.13088579482
2118,125823.4928200215
2119,130983.54458602384
2120,112926.57389050923
2121,124324804712641.73
2122,110936.32273087083
2123,79928.15596567866
2124,174455.54032189387
2125,122235.08020902539
2126,174772.40411775102
2127,188170.97883546623
2128,131978.1499293725
2129,59263.03267397998
2130,144396.6110318611
2131,163911.82103390276
2132,104455.19936542482
2133,127273.86158222622
2134,131197.2809684435
2135,124905.53268912801
2136,57030.070255390994
2137,116217.97064952503
2138,140379.0943280771
2139,154709.5889852739
2140,151546.97950516376
2141,162941.94599217866
2142,134516.16062733583
2143,148861.7754076824
2144,80218.28971015649
2145,136223.47492225576
2146,162101.3470285965
2147,131257.2067140112
2148,136166.69980368495
2149,172432.26000078657
2150,234735.18297016423
2151,141826.6707117309
2152,194999.6698363124
2153,199516.7945565227
2154,113380.51296228405
2155,163238.7423156454
2156,257586.47223160297
2157,246076.78479823814
2158,249959.3006648996
2159,236300.73576617197
2160,205836.00736940626
2161,253451.98222503116
2162,357482.8850449293
2163,360168.6701541252
2164,262525.8285264523
2165,201611.68589902425
2166,157368.9360920502
2167,216418.798106416
2168,162977.06686465978
2169,204521.27285424562
2170,214024.11112680106
2171,165029.30710798307
2172,142294.7423021254
2173,159451.3275943797
2174,228138.67595332407
2175,289845.880219641
2176,299928.51462557167
2177,252424.19446743504
2178,236386.79286364838
2179,145759.28089110678
2180,212668.13600340462
2181,194662.9046367525
2182,211449.68882259526
2183,203679.77120552733
2184,144587.59071638208
2185,125754.3380699695
2186,163714.95834688225
2187,179032.28828888235
2188,168304.1851107531
2189,236089.93618932605
2190,51120.708554130004
2191,36162.05833215843
2192,67036.80085670447
2193,130220.02875490618
2194,83373.390271508
2195,92062.76031877332
2196,117615.61708703348
2197,111633.4236666107
2198,169421.89430005863
2199,219844.03822715106
2200,127587.0310540118
2201,146848.88191163423
2202,241558.53788876155
2203,130737.7142789098
2204,167834.35840266585
2205,78458.87536070358
2206,137511.33159918562
2207,205403.3773496154
2208,228561.329663183
2209,199374.4589246696
2210,135162.1496839602
2211,114797.39784870723
2212,141308.67861430356
2213,104629.52208820278
2214,158326.19582826906
2215,93334.07911888098
2216,138168.19253361426
2217,106518.93802566499
2218,51109.960188740195
2219,76982.11846747251
2220,58419.13093174466
2221,314851.77729876083
2222,275650.1281189645
2223,301310.4642957685
2224,238831.8344057478
2225,125282.95727384422
2226,175024.3180021836
2227,232177.24383714658
2228,280431.21485045686
2229,247872.30856321982
2230,132473.81690594152
2231,208250.59735543805
2232,195941.5828112354
2233,205900.28285906534
2234,283720.7104841715
2235,238939.31580446358
2236,256138.23735761922
2237,322577.6266822737
2238,219861.00376406265
2239,58437.596446366355
2240,159493.09154363826
2241,155956.96267808892
2242,119937.34511293178
2243,116177.27612589454
2244,105426.24488953663
2245,101874.23983135186
2246,147900.842164126
2247,129140.18299852364
2248,118452.25339363345
2249,125361.66693692308
2250,135865.89330435634
2251,75036.9891811739
2252,178599.22111096777
2253,145021.71289614437
2254,166137.10323652695
2255,190663.12766479224
2256,183219.45203523157
2257,185526.48728405466
2258,171764.1772219952
2259,175459.77638320898
2260,120385.06391186925
2261,205741.74756576802
2262,201715.58377003035
2263,358811.22037836444
2264,402325.4482042248
2265,142728.8371302498
2266,273832.42084950674
2267,315135.70290958416
2268,339131.94641328877
2269,179374.977588541
2270,217235.6154427898
2271,207457.44310955988
2272,231728.7298498681
2273,178066.9869303931
2274,182376.26524149257
2275,185459.76894782044
2276,191396.00893613117
2277,171635.55506125136
2278,140622.7898743179
2279,114806.47331327754
2280,84915.21193666803
2281,173627.88890385744
2282,180376.86141809422
2283,130284.15596035798
2284,133262.15114693932
2285,139918.05102456437
2286,105663.34294738469
2287,357597.57506821817
2288,281086.36016841733
2289,296461.6018012504
2290,390607.35273627704
2291,341146.6341376024
2292,391925.6120243665
2293,388331.17387498054
2294,350699.43194795825
2295,430829.72095405334
2296,256003.81985826854
2297,344260.6120286042
2298,355717.20910752215
2299,340791.21881530713
2300,312284.28556091525
2301,322970.85382047476
2302,256406.11190909232
2303,236644.02854400288
2304,247929.22787718277
2305,200137.50625239714
2306,192891.6434083152
2307,209145.94318082754
2308,221728.4011975723
2309,308071.48694607976
2310,217827.78925030612
2311,203174.98255084953
2312,194173.0975551506
2313,170577.64528589707
2314,160378.36870325945
2315,207093.19229562345
2316,217263.1417917356
2317,199555.10713099176
2318,188053.36963338207
2319,189168.0442635653
2320,193584.92791535734
2321,254138.88973020122
2322,223685.3300207861
2323,206690.84307081535
2324,212857.78233825762
2325,233738.15590913102
2326,200525.72869349824
2327,204217.58062541523
2328,232150.68829123423
2329,182533.02513351952
2330,185148.51504907297
2331,322671.0547957785
2332,338615.5141829103
2333,301521.792763615
2334,252421.55201967616
2335,287586.4643836783
2336,296989.3427793308
2337,191072.16588131274
2338,251377.80150559923
2339,241024.83454786317
2340,392349.7618100656
2341,219035.98932937207
2342,240608.38062874845
2343,233360.56355642603
2344,218334.33116069486
2345,232367.40953489373
2346,209118.96411331874
2347,198688.0094617649
2348,242262.59587298302
2349,188187.83049892876
2350,327822.5105261592
2351,275774.12362526765
2352,241548.53430467832
2353,249525.585669883
2354,131116.96412537125
2355,137277.16728733564
2356,153512.17239502887
2357,203175.48724818058
2358,205313.09296154184
2359,127029.90678191691
2360,117617.52831654405
2361,144022.43958268047
2362,246994.81944690453
2363,159283.0661840638
2364,200188.87351608175
2365,231878.82454024814
2366,188453.70555771416
2367,199302.45084432184
2368,215589.75288924636
2369,211392.21966588817
2370,154729.56158022812
2371,136416.15832759347
2372,204832.50601958612
2373,285781.7915629209
2374,312817.5436821556
2375,250318.5299954015
2376,280381.9872921732
2377,303254.27258349827
2378,152809.2815376071
2379,199984.5804595237
2380,157924.55687186678
2381,174064.50424252526
2382,235745.17267528785
2383,198977.11618437702
2384,248616.25881300162
2385,191280.27667273095
2386,149915.68982829832
2387,117636.46566900917
2388,106603.76685521884
2389,129961.94419466
2390,157308.3410612673
2391,136069.97872632265
2392,107519.94449851022
2393,188201.78208800734
2394,134425.39348389325
2395,193237.27245420314
2396,143178.68769942835
2397,201190.63332210912
2398,128465.16565420778
2399,94105.18991250935
2400,77894.08293497811
2401,92653.0624516735
2402,127102.06773358994
2403,140886.4619066221
2404,144425.0148382252
2405,173068.89126109585
2406,140074.56940936708
2407,136878.1320329911
2408,154645.9446419705
2409,105565.85218002033
2410,171397.29416569672
2411,109053.39652959978
2412,168997.84310626858
2413,108338.11449489703
2414,154476.6518090492
2415,120654.58908694398
2416,126167.39833773655
2417,138034.52612148054
2418,133657.1407579427
2419,124023.68265907638
2420,125212.01753119648
2421,58407.1479250206
2422,100575.15386149939
2423,124510.7546229758
2424,150292.8678324518
2425,180871.2232343069
2426,141779.17857700796
2427,126419.21301247564
2428,192593.2654641619
2429,114580.17409860213
2430,136292.6645737968
2431,93001.1207884887
2432,135884.91232731382
2433,135999.0859320893
2434,120504.0320587827
2435,138612.74246065304
2436,76666.37560686428
2437,81393.26407586852
2438,119293.50721859923
2439,89486.53594588501
2440,123796.91785931669
2441,125341.47123375222
2442,88703.31790013352
2443,125310.20294804596
2444,136894.29371933508
2445,111134.89243267923
2446,114949.84532528673
2447,223337.39007239183
2448,156926.78678867762
2449,113664.81568012158
2450,143891.09369011823
2451,108638.98641316446
2452,205725.098625754
2453,83492.06320651606
2454,84127.58829072316
2455,149124.14405094134
2456,87196.66924871343
2457,142977.0926900706
2458,148383.16304942386
2459,113877.84919443369
2460,141207.75377558178
2461,116576.6201271803
2462,126306.17820007865
2463,128282.04151983593
2464,176386.8779039452
2465,151740.75078554178
2466,137605.88106867956
2467,151793.8091760754
2468,93176.89427174318
2469,77097.23668891471
2470,195496.30287473326
2471,217586.7216445345
2472,160027.9068365839
2473,115851.26082931968
2474,81030.02065813227
2475,200909.45831140917
2476,88918.76123214384
2477,115383.87461040885
2478,142899.31477472073
2479,79420.43541206961
2480,176299.00551536155
2481,144315.4906327122
2482,119178.51975576907
2483,113271.8376909729
2484,137020.81129023214
2485,129799.99360388523
2486,138121.91304561257
2487,196014.7182745163
2488,177138.0006735045
2489,168076.66963214806
2490,158913.28328530016
2491,120517.89032376846
2492,198985.1500210829
2493,170909.96826580315
2494,148959.1513048544
2495,46976.00811150909
2496,197423.59641403717
2497,152916.50480509366
2498,102491.24882675747
2499,67361.54761325465
2500,144020.79567938228
2501,155395.38450645388
2502,160576.34270137694
2503,122434.52658715681
2504,121340.46331311553
2505,226273.23982037813
2506,266150.1486555161
2507,282036.2196289212
2508,269836.81461302016
2509,237680.32135981217
2510,227079.2516294217
2511,189023.14076226586
2512,216130.97470142128
2513,241670.07375616685
2514,270227.1471312104
2515,146789.28992546187
2516,177548.58045192788
2517,132689.92666594707
2518,159305.25671474944
2519,244759.32946631408
2520,227345.1541228232
2521,201231.62448530903
2522,222900.69314004536
2523,120403.60332775068
2524,145570.98406071757
2525,153719.62671294276
2526,149947.56362033507
2527,128201.75716801669
2528,142577.36400099163
2529,149736.0737175814
2530,130710.85494471576
2531,255693.67962413607
2532,222688.66331206413
2533,208934.08624595447
2534,259683.8633073608
2535,272923.92696925753
2536,255278.07874730846
2537,265948.15134077263
2538,206265.61961252947
2539,211223.50116752295
2540,195097.24870739802
2541,203244.77647730487
2542,174548.84633091645
2543,117105.57833698462
2544,100258.74813914338
2545,139812.3436213057
2546,120688.10601399894
2547,162707.501289404
2548,164170.13169775557
2549,132857.20392096753
2550,571981.8924341733
2551,124997.37650098304
2552,164761.35340706373
2553,68238.54405847736
2554,107592.76475276027
2555,119207.87858712763
2556,92114.73527832379
2557,108838.66325122252
2558,216676.8219967925
2559,135036.11795529246
2560,151190.03414788528
2561,140912.38524587377
2562,149856.71896803463
2563,131112.63864580108
2564,202066.58888514448
2565,133942.48459536547
2566,118347.3261546653
2567,94714.25567743903
2568,212204.06892699408
2569,222964.8294541628
2570,129488.28625001438
2571,164997.822054462
2572,181463.76361938487
2573,215130.01858362657
2574,176518.04860195285
2575,144999.56700914996
2576,94726.25053543849
2577,140073.76988541722
2578,70027.67225603882
2579,8170.388021769904
2580,75557.14627043712
2581,133753.74450357503
2582,132454.28345292632
2583,265450.5647995635
2584,178123.90286235744
2585,198817.80809031104
2586,222950.29731768442
2587,205395.10101164324
2588,149345.4232163385
2589,174226.6307050576
2590,230803.32443738772
2591,235503.66798168933
2592,212269.92764282157
2593,272731.82255533757
2594,204520.77523513715
2595,237001.27468313248
2596,304551.8341640547
2597,206482.64496008615
2598,287773.08752557286
2599,319935.2320707757
2600,51110.51200964392
2601,150830.3077492302
2602,67669.03820270271
2603,79750.59924803066
2604,66136.42611360924
2605,84114.71827529067
2606,153177.82937598653
2607,249521.215841266
2608,207193.9293892167
2609,177145.97641111133
2610,116718.9673000622
2611,129770.94277869577
2612,171734.87838780668
2613,133640.75083476884
2614,117746.83586193193
2615,149704.3405062392
2616,171124.22972471276
2617,182089.06471193768
2618,239889.61883932713
2619,210600.42502725383
2620,184593.97781537904
2621,177130.2262280278
2622,188032.16015520753
2623,226826.9830062734
2624,292614.7445564831
2625,229441.90222264422
2626,176744.58742950464
2627,168786.5726803844
2628,407431.9144784168
2629,414063.4357018592
2630,338868.55013502424
2631,424874.464260167
2632,385119.5020511457
2633,276065.2988451039
2634,385503.1040099594
2635,172659.3427521134
2636,181088.89906365686
2637,213947.44558546718
2638,232830.3762845354
2639,196482.5479384907
2640,170468.30717103972
2641,94563.51233324742
2642,173394.89265654527
2643,126887.32188700566
2644,122986.92966293887
2645,122975.77263125578
2646,108098.87807014372
2647,128906.5608616423
2648,148321.92328071975
2649,147170.94064628787
2650,140725.425477051
2651,138020.6569313343
2652,355603.1464029142
2653,248095.7172450521
2654,246360.2993215678
2655,397335.80746157333
2656,353338.2304763723
2657,349907.7320344348
2658,322276.22465876606
2659,310762.7236722781
2660,354065.11081773834
2661,340105.18458269164
2662,372389.22838072607
2663,281084.5898450865
2664,297872.32335559075
2665,336354.0113271867
2666,290682.2206954113
2667,193231.1055291752
2668,196546.90127139678
2669,206358.639002626
2670,288359.4772894103
2671,217652.65448143092
2672,219453.8714258182
2673,200167.11038308413
2674,207640.01089919673
2675,200586.85316926555
2676,222363.59885336476
2677,197165.68574468174
2678,260561.39951211307
2679,265976.45640816307
2680,280363.8940042529
2681,391528.9034266346
2682,312158.6683125489
2683,450827.05897876236
2684,316092.22753305093
2685,308089.4750816794
2686,235573.72715816848
2687,281956.46764641773
2688,210501.16021662348
2689,200880.54493158413
2690,355168.53926613624
2691,180492.0556743625
2692,135949.1815004578
2693,223681.41828753377
2694,128767.02769940105
2695,207743.8078887119
2696,197044.06631129896
2697,179298.5274907774
2698,215162.08146046195
2699,174694.2169725849
2700,160755.444748671
2701,148074.67170683265
2702,112278.18300689552
2703,141085.95698601357
2704,151534.8647331288
2705,96596.02936657127
2706,104117.82773200798
2707,125006.72838011438
2708,121441.02373738716
2709,108212.45674063872
2710,145153.94941762352
2711,232625.1957701656
2712,378157.82935658516
2713,180981.75500262954
2714,153751.8019283127
2715,146825.64922560315
2716,152569.52398667528
2717,203838.0361614432
2718,220457.97005986702
2719,96859.52964311419
2720,190139.6129106416
2721,114627.2856840331
2722,147130.12173875904
2723,159015.40571895582
2724,111179.73271426938
2725,126109.52283745058
2726,133873.70276041245
2727,160253.6378043503
2728,181449.64202979882
2729,137816.03688737215
2730,130326.65837412528
2731,134321.86542861
2732,122663.54107067859
2733,168864.80737560452
2734,112674.71744663002
